insert_size,repeat_no,instance_build_seconds,insert_seconds,total_seconds,avg_row_insert_sec
1,1,,38.42138855741359,38.441586084023584,0.00038421388557413594
1,2,,37.886559676146135,37.90366116701625,0.00037886559676146136
1,3,,38.00152551551582,38.018935874977615,0.0003800152551551582
1,4,,37.70002249383833,37.71707829198567,0.00037700022493838335
1,5,,38.074855706247035,38.092061917006504,0.00038074855706247035
1,6,,37.94838565617101,37.965599541028496,0.00037948385656171014
1,7,,38.116037591244094,38.13326324999798,0.00038116037591244095
1,8,,37.58097986516077,37.59818866697606,0.0003758097986516077
1,9,,38.4251441663946,38.44209149997914,0.00038425144166394603
1,10,,37.9737604004913,37.991189207998104,0.00037973760400491303
10,1,0.3332517499802634,2.138568916998338,2.471822624967899,
10,2,0.3464199170120992,2.106425957987085,2.452849458961282,
10,3,0.32085595797980204,2.12690970802214,2.4477686670143157,
10,4,0.33977029199013487,2.1403747079893947,2.480147707974538,
10,5,0.348213332996238,2.096382125047967,2.4445970419910736,
10,6,0.3378781669889577,2.1689830839750357,2.506864166993182,
10,7,0.3470136249670759,2.1103123750071973,2.4573272080160677,
10,8,0.3381978339748457,2.1390252910205163,2.477224499976728,
10,9,0.3463703750167042,2.084111624979414,2.430483792035375,
10,10,0.335515208018478,2.1191535830148496,2.4546705830143765,
50,1,0.3393972920021042,1.6985285830451176,2.0379289590055123,
50,2,0.3519731250125915,1.663611083989963,2.015586541965604,
50,3,0.33858366700587794,1.6716805000323802,2.010266125027556,
50,4,0.37617429101374,1.690550166007597,2.0667281670030206,
50,5,0.31937133299652487,1.688378165999893,2.0077503329957835,
50,6,0.3352790829958394,1.677933416038286,2.0132153750164434,
50,7,0.3434479169663973,1.6721792909665965,2.0156285000266507,
50,8,0.3535362919792533,1.626134040998295,1.9796733340481296,
50,9,0.3332493749912828,1.6823044999619015,2.0155563339940272,
50,10,0.338844291982241,1.6669489580090158,2.005796542041935,
100,1,0.34905983397038653,1.6229182499810122,1.9719804999767803,
100,2,0.33139433298492804,1.6286220839829184,1.9600179580156691,
100,3,0.33233450003899634,1.617002125014551,1.949338333972264,
100,4,0.3308375829947181,1.6171141660306603,1.9479536669678055,
100,5,0.33372829196741804,1.6113167500006966,1.9450477090431377,
100,6,0.3325147500145249,1.603662165987771,1.9361783330095932,
100,7,0.33256112498929724,1.6149641249794513,1.9475266669760458,
100,8,0.3317117920378223,1.6126300410251133,1.9443443749914877,
100,9,0.33392579201608896,1.6250855419784784,1.9590129170101136,
100,10,0.3315901670139283,1.6144701250013895,1.9460612499970011,
500,1,0.3301484580151737,1.6997747079585679,2.029926292016171,
500,2,0.3369060420081951,1.7703674590447918,2.1072760420502163,
500,3,0.3308085829485208,1.8220900419983082,2.1529001249582507,
500,4,0.32877116702729836,1.8729246250004508,2.2016992089920677,
500,5,0.31952966697281227,1.8857886670157313,2.2053206660202704,
500,6,0.3441449999809265,1.8529625840019435,2.1971100000082515,
500,7,0.3418105419841595,1.8579848330118693,2.199798416986596,
500,8,0.33226820902200416,1.7230754580232315,2.0553452089661732,
500,9,0.33628462499473244,1.787066999997478,2.1233529579476453,
500,10,0.32853316696127877,1.8505067500518635,2.179042208008468,
1000,1,0.3320234169950709,1.9613998749991879,2.2934255419531837,
1000,2,0.34131458296906203,1.9814117499627173,2.322728166996967,
1000,3,0.34837141598109156,1.9317968749674037,2.280169834033586,
1000,4,0.3442810000269674,1.953132499998901,2.297416665998753,
1000,5,0.3219836250063963,1.9370808330131695,2.259065458958503,
1000,6,0.33013491600286216,1.9399159169988707,2.270053708984051,
1000,7,0.3329352909931913,1.938634667021688,2.271572500001639,
1000,8,0.3385857910034247,1.9353138750302605,2.273901875014417,
1000,9,0.3478160829981789,1.9572954169707373,2.3051143750199117,
1000,10,0.34840866696322337,1.946828165964689,2.295240333012771,
5000,1,0.31873066700063646,2.088612749997992,2.40734562498983,
5000,2,0.34239991701906547,2.0907978329923935,2.4332000000285916,
5000,3,0.32413737499155104,2.1068119580158964,2.4309523749980144,
5000,4,0.34435170801589265,2.1050174579722807,2.449370624963194,
5000,5,0.32462612504605204,2.1428267920273356,2.467455333971884,
5000,6,0.34052245802013204,2.093978542019613,2.4345036250306293,
5000,7,0.33097366703441367,2.1259819170227274,2.4569591250037774,
5000,8,0.34480283298762515,2.0858578339684755,2.430663209001068,
5000,9,0.33215691603254527,2.10121087502921,2.4333700830466114,
5000,10,0.34773695800686255,2.086654292012099,2.434394250041805,
10000,1,0.3497868329868652,2.2312105000019073,2.580999458034057,
10000,2,0.3395345829776488,2.1721222920459695,2.511659707990475,
10000,3,0.32356462499592453,2.167284000024665,2.4908508750377223,
10000,4,0.3391435829689726,2.1955715420190245,2.534718459006399,
10000,5,0.31839025003137067,2.1665510410093702,2.4849437499651685,
10000,6,0.33856087498134,2.238890625012573,2.5774540830170736,
10000,7,0.32037525001214817,2.185045375023037,2.505423540947959,
10000,8,0.3339607919915579,2.2502562919980846,2.5842192909913138,
10000,9,0.34833070798777044,2.103733958036173,2.4520672080107033,
10000,10,0.3331123749958351,2.24293916701572,2.576053124968894,
50000,1,0.3419548749807291,2.773613125027623,3.1155707499710843,
50000,2,0.33595983404666185,2.7647139580221847,3.1006750829983503,
50000,3,0.34800045896554366,2.7345549169695005,3.0825585830025375,
50000,4,0.3638848750269972,2.741246624966152,3.1051348749897443,
50000,5,0.3194082910194993,2.839044541993644,3.158454999967944,
50000,6,0.33961445797467604,2.7241444169776514,3.063760082994122,
50000,7,0.33180425001773983,2.7174169159843586,3.0492237499565817,
50000,8,0.3484337499830872,2.7119950840133242,3.0604303749860264,
50000,9,0.33597204100806266,2.762068249983713,3.098043540958315,
50000,10,0.3462116249720566,2.7575108330347575,3.103724415996112,
100000,1,0.33757874998264015,2.7172004169551656,3.0547805830137804,
100000,2,0.35005687503144145,2.695647208020091,3.0457069170079194,
100000,3,0.35947125003440306,2.680022332991939,3.0394945419975556,
100000,4,0.3203505830024369,2.740785666042939,3.0611390420235693,
100000,5,0.3427276249858551,2.5720343330176547,2.914764625020325,
100000,6,0.3351047090254724,2.6105785419931635,2.9456859580241144,
100000,7,0.3443314169999212,2.584850000042934,2.9291839999496005,
100000,8,0.3378807090339251,2.6111434579943307,2.9490258330479264,
100000,9,0.31777020799927413,2.708745457988698,3.0265172499930486,
100000,10,0.3460579579696059,2.6598523749853484,3.0059118749923073,
